route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
76,WK,111686095,US36 & Bfld,0,  76 52,1044852
76,WK,111686096,US36 & Bfld,0,  76 11,1044855
76,WK,111686097,US36 & Bfld,0,  76  7,1044855
76,WK,111686098,US36 & Bfld,0,  76 16,1044855
76,WK,111686099,US36 & Bfld,0,  76 50,1044855
76,WK,111686100,US36 & Bfld,0,  76 42,1044855
76,WK,111686101,US36 & Bfld,0,  76  3,1044855
76,WK,111686102,US36 & Bfld,0,  76  3,1044855
76,WK,111686103,US36 & Bfld,0,  76 54,1044855
76,WK,111686104,US36 & Bfld,0,  76  7,1044855
76,WK,111686105,US36 & Bfld,0,  76 12,1044855
76,WK,111686106,US36 & Bfld,0,  76 28,1044855
76,WK,111686107,US36 & Bfld,0,  76 51,1044852
76,WK,111686108,Olde Town Arvada,0,  76 31,1044854
76,WK,111686109,Olde Town Arvada,0,  76 16,1044853
76,WK,111686110,Olde Town Arvada,0,  76 31,1044853
76,WK,111686111,Olde Town Arvada,0,  76 50,1044853
76,WK,111686112,Olde Town Arvada,0,  76 50,1044854
76,WK,111686113,Olde Town Arvada,0,  76 65,1044851
76,WK,111686114,Olde Town Arvada,0,  76 44,1044851
76,WK,111686115,Olde Town Arvada,0,  76 51,1044850
76,WK,111686116,Olde Town Arvada,0,  76 68,1044851
76,WK,111686117,Olde Town Arvada,0,  76 48,1044851
76,WK,111686118,Olde Town Arvada,0, 55L 63,1044851
76,WK,111686119,US36 & Bfld,0,  76  7,1044855
76,WK,111686120,US36 & Bfld,0,  76 50,1044855
76,WK,111686121,US36 & Bfld,0,  76  3,1044855
76,WK,111686122,US36 & Bfld,0,  76 11,1044855
76,WK,111686123,US36 & Bfld,0,  76  7,1044855
76,WK,111686124,US36 & Bfld,0,  76 31,1044855
76,WK,111686125,Olde Town Arvada,0,  76 16,1044854
76,WK,111686126,US36 & Bfld,0,  76 54,1044855
76,WK,111686127,US36 & Bfld,0,  76  3,1044855
76,WK,111686128,US36 & Bfld,0,  76 11,1044855
76,WK,111686129,US36 & Bfld,0,  76  7,1044855
76,WK,111686130,US36 & Bfld,0,  76 12,1044855
76,WK,111686131,US36 & Bfld,0,  76 11,1044855
76,WK,111686132,US36 & Bfld,0,  76  3,1044855
76,WK,111686133,US36 & Bfld,0,  76 11,1044855
76,WK,111686134,US36 & Bfld,0,  76 54,1044852
76,WK,111686135,Olde Town Arvada,0,  76 52,1044854
76,WK,111686136,US36 & Bfld,0,  76  3,1044855
76,WK,111686137,US36 & Bfld,0,  76 12,1044855
76,WK,111686138,SW Plaza,1,  76  7,1044858
76,WK,111686139,Lakewood Commons,1,  76 51,1044859
76,WK,111686140,SW Plaza,1,  76  3,1044858
76,WK,111686141,SW Plaza,1,  76 28,1044858
76,WK,111686142,SW Plaza,1,  76 16,1044858
76,WK,111686143,SW Plaza,1,  76 31,1044858
76,WK,111686144,SW Plaza,1,  76 50,1044858
76,WK,111686145,SW Plaza,1,  76 50,1044858
76,WK,111686146,SW Plaza,1,  76  3,1044858
76,WK,111686147,SW Plaza,1,  76 12,1044858
76,WK,111686148,Lakewood Commons,1,  76 16,1044859
76,WK,111686149,SW Plaza,1,  76 16,1044858
76,WK,111686150,SW Plaza,1,  76 16,1044858
76,WK,111686151,SW Plaza,1,  76 28,1044858
76,WK,111686152,SW Plaza,1,  76 28,1044858
76,WK,111686153,SW Plaza,1,  76 11,1044858
76,WK,111686154,SW Plaza,1,  76  7,1044858
76,WK,111686155,SW Plaza,1,  76 31,1044860
76,WK,111686156,SW Plaza,1,  76 54,1044858
76,WK,111686157,Wadsworth/Hampden PnR,1,  76 68,1044857
76,WK,111686158,Lakewood Commons,1,  76 50,1044859
76,WK,111686159,Wadsworth/Hampden PnR,1,  76 65,1044857
76,WK,111686160,Wadsworth/Hampden PnR,1,  76 16,1044857
76,WK,111686161,SW Plaza,1,  76 42,1044858
76,WK,111686162,Wadsworth/Hampden PnR,1,  76 44,1044857
76,WK,111686163,Wadsworth/Hampden PnR,1,  76 41,1044857
76,WK,111686164,SW Plaza,1,  76  7,1044858
76,WK,111686165,SW Plaza,1,  76 31,1044858
76,WK,111686166,SW Plaza,1,  76 11,1044858
76,WK,111686167,SW Plaza,1,  76  7,1044858
76,WK,111686168,SW Plaza,1,  76  3,1044858
76,WK,111686169,SW Plaza,1,  76 12,1044858
76,WK,111686170,SW Plaza,1,  76 11,1044858
76,WK,111686171,SW Plaza,1,  76  3,1044858
76,WK,111686172,SW Plaza,1,  76 31,1044858
76,WK,111686173,SW Plaza,1,  76 11,1044858
76,WK,111686174,SW Plaza,1,  76 11,1044858
76,WK,111686175,SW Plaza,1,  76  3,1044858
76,WK,111686176,Lakewood Commons,1,  76 52,1044859
76,WK,111686177,SW Plaza,1,  76  7,1044858
76,WK,111686178,SW Plaza,1,  76 31,1044858
76,WK,111686179,SW Plaza,1,  76  3,1044858
76,WK,111686180,SW Plaza,1,  76 12,1044858
76,WK,111686181,SW Plaza,1,  76 51,1044858
76,WK,111686182,SW Plaza,1,  76 54,1044858
76,WK,111686183,Lakewood Commons,1,  76 31,1044859
76,WK,111686184,SW Plaza,1,  76 12,1044858
76,WK,111686185,SW Plaza,1,  76 11,1044858
76,WK,111686186,SW Plaza,1,  76 52,1044858
76,WK,111686187,SW Plaza,1,  76  7,1044858
77,WK,111686188,Mineral Stn,0,402L  3,1044862
77,WK,111686189,Mineral Stn,0,402L  3,1044861
77,WK,111686190,Mineral Stn,0,402L  3,1044861
77,WK,111686191,Mineral Stn,0,402L  3,1044861
77,WK,111686192,Mineral Stn,0,402L  3,1044861
77,WK,111686193,Mineral Stn,0,402L  3,1044862
77,WK,111686194,Mineral Stn,0,402L  5,1044862
77,WK,111686195,Mineral Stn,0,402L  7,1044862
77,WK,111686196,Mineral Stn,0,402L  3,1044861
77,WK,111686197,Mineral Stn,0,402L  5,1044862
77,WK,111686198,Mineral Stn,0,402L  3,1044862
77,WK,111686199,Mineral Stn,0,402L  7,1044862
77,WK,111686200,Mineral Stn,0,402L  2,1044862
77,WK,111686201,Mineral Stn,0,402L  3,1044862
77,WK,111686202,Mineral Stn,0,402L  1,1044862
77,WK,111686203,Mineral Stn,0,402L  5,1044862
77,WK,111686204,Mineral Stn,0,402L  4,1044862
77,WK,111686205,Mineral Stn,0,402L  2,1044862
77,WK,111686206,Mineral Stn,0,402L  6,1044862
77,WK,111686207,Mineral Stn,0,402L  4,1044862
77,WK,111686208,Mineral Stn,0,402L  6,1044862
77,WK,111686209,Mineral Stn,0,402L  5,1044862
77,WK,111686210,Ken Caryl PnR,1,402L  3,1044863
77,WK,111686211,Ken Caryl PnR,1,402L  5,1044863
77,WK,111686212,Ken Caryl PnR,1,402L  6,1044863
77,WK,111686213,Ken Caryl PnR,1,402L  5,1044863
77,WK,111686214,Ken Caryl PnR,1,402L  6,1044863
77,WK,111686215,Ken Caryl PnR,1,402L  5,1044863
77,WK,111686216,Ken Caryl PnR,1,402L  4,1044863
77,WK,111686217,Ken Caryl PnR,1,402L  3,1044863
77,WK,111686218,Ken Caryl PnR,1,402L  2,1044863
77,WK,111686219,Ken Caryl PnR,1,402L  3,1044863
77,WK,111686220,Ken Caryl PnR,1,402L  5,1044863
77,WK,111686221,Ken Caryl PnR,1,402L  2,1044863
77,WK,111686222,Ken Caryl PnR,1,402L  1,1044863
77,WK,111686223,Ken Caryl PnR,1,402L  7,1044863
77,WK,111686224,Ken Caryl PnR,1,402L  3,1044863
77,WK,111686225,Ken Caryl PnR,1,402L  3,1044863
77,WK,111686226,Ken Caryl PnR,1,402L  3,1044863
77,WK,111686227,Ken Caryl PnR,1,402L  3,1044863
77,WK,111686228,Ken Caryl PnR,1,402L  3,1044863
77,WK,111686229,Ken Caryl PnR,1,402L  3,1044863
77,WK,111686230,Ken Caryl PnR,1,402L  2,1044863
8,SA,111686231,Wagon Rd PnR,0,  19  1,1044865
8,SA,111686232,Wagon Rd PnR,0,  19  3,1044865
8,SA,111686233,Wagon Rd PnR,0,  19  3,1044865
8,SA,111686234,Wagon Rd PnR,0,  19  2,1044865
8,SA,111686235,Wagon Rd PnR,0,  19  3,1044865
8,SA,111686236,Wagon Rd PnR,0,  19  1,1044865
8,SA,111686237,Wagon Rd PnR,0,  19  4,1044865
8,SA,111686238,Wagon Rd PnR,0,  19  5,1044865
8,SA,111686239,Wagon Rd PnR,0,  19  2,1044865
8,SA,111686240,Wagon Rd PnR,0,  19  3,1044865
8,SA,111686241,Wagon Rd PnR,0,  19  1,1044865
8,SA,111686242,Wagon Rd PnR,0,  19  4,1044865
8,SA,111686243,Wagon Rd PnR,0,  19  5,1044865
8,SA,111686244,Wagon Rd PnR,0,  19  2,1044865
8,SA,111686245,Downtown via Broadway,1,  19  5,1044867
8,SA,111686246,Downtown via Broadway,1,  19  2,1044867
8,SA,111686247,Downtown via Broadway,1,  19  3,1044867
8,SA,111686248,Downtown via Broadway,1,  19  1,1044867
8,SA,111686249,Downtown via Broadway,1,  19  4,1044867
8,SA,111686250,Downtown via Broadway,1,  19  3,1044867
8,SA,111686251,Downtown via Broadway,1,  19  3,1044867
8,SA,111686252,Downtown via Broadway,1,  19  1,1044867
8,SA,111686253,Downtown via Broadway,1,  19  4,1044867
8,SA,111686254,Downtown via Broadway,1,  19  5,1044867
8,SA,111686255,Downtown via Broadway,1,  19  2,1044867
8,SA,111686256,Downtown via Broadway,1,  19  1,1044867
8,SA,111686257,Downtown via Broadway,1,  19  4,1044867
8,SU,111686258,Wagon Rd PnR,0,  19  2,1044865
8,SU,111686259,Wagon Rd PnR,0,  19  1,1044865
8,SU,111686260,Wagon Rd PnR,0,  19  2,1044865
8,SU,111686261,Wagon Rd PnR,0,  19  5,1044865
8,SU,111686262,Wagon Rd PnR,0,  19  4,1044865
8,SU,111686263,Wagon Rd PnR,0,  19  3,1044865
8,SU,111686264,Wagon Rd PnR,0,  19  1,1044865
8,SU,111686265,Wagon Rd PnR,0,  19  2,1044865
8,SU,111686266,Wagon Rd PnR,0,  19  5,1044865
8,SU,111686267,Wagon Rd PnR,0,  19  4,1044865
8,SU,111686268,Wagon Rd PnR,0,  19  3,1044865
8,SU,111686269,Wagon Rd PnR,0,  19  1,1044865
8,SU,111686270,Downtown via Broadway,1,  19  2,1044867
8,SU,111686271,Downtown via Broadway,1,  19  5,1044867
8,SU,111686272,Downtown via Broadway,1,  19  4,1044867
8,SU,111686273,Downtown via Broadway,1,  19  3,1044867
8,SU,111686274,Downtown via Broadway,1,  19  1,1044867
8,SU,111686275,Downtown via Broadway,1,  19  2,1044867
8,SU,111686276,Downtown via Broadway,1,  19  5,1044867
8,SU,111686277,Downtown via Broadway,1,  19  3,1044867
8,SU,111686278,Downtown via Broadway,1,  19  5,1044867
8,SU,111686279,Downtown via Broadway,1,  19  4,1044867
8,SU,111686280,Downtown via Broadway,1,  19  1,1044867
8,WK,111686281,Orchard Pkwy W 144th Ave,0,   8  5,1044864
8,WK,111686282,Orchard Pkwy W 144th Ave,0,   8  3,1044864
8,WK,111686283,Orchard Pkwy W 144th Ave,0,   8  4,1044864
8,WK,111686284,Wagon Rd PnR,0,   8  4,1044865
8,WK,111686285,Wagon Rd PnR,0,   8  1,1044865
8,WK,111686286,Orchard Pkwy W 144th Ave,0,   8  4,1044864
8,WK,111686287,Wagon Rd PnR,0,   8  1,1044865
8,WK,111686288,Orchard Pkwy W 144th Ave,0,   8  3,1044864
8,WK,111686289,Orchard Pkwy W 144th Ave,0,   8  9,1044864
8,WK,111686290,Orchard Pkwy W 144th Ave,0,   8  8,1044864
8,WK,111686291,Wagon Rd PnR,0,   8  6,1044865
8,WK,111686292,Orchard Pkwy W 144th Ave,0,   8  7,1044864
8,WK,111686293,Orchard Pkwy W 144th Ave,0,   8  1,1044864
8,WK,111686294,Orchard Pkwy W 144th Ave,0,   8  3,1044864
8,WK,111686295,Orchard Pkwy W 144th Ave,0,   8  1,1044864
8,WK,111686296,Wagon Rd PnR,0,   8  4,1044865
8,WK,111686297,Orchard Pkwy W 144th Ave,0,   8 32,1044864
8,WK,111686298,Orchard Pkwy W 144th Ave,0,   8  3,1044864
8,WK,111686299,Wagon Rd PnR,0,   8  8,1044865
8,WK,111686300,Orchard Pkwy W 144th Ave,0,   8  1,1044864
8,WK,111686301,Orchard Pkwy W 144th Ave,0,   8  4,1044864
8,WK,111686302,Orchard Pkwy W 144th Ave,0,   8  4,1044864
8,WK,111686303,Orchard Pkwy W 144th Ave,0,   8  1,1044864
8,WK,111686304,Orchard Pkwy W 144th Ave,0,   8  3,1044864
8,WK,111686305,Downtown via Broadway,1,   8  7,1044866
8,WK,111686306,Downtown via Broadway,1,   8  9,1044867
8,WK,111686307,Downtown via Broadway,1,   8  1,1044866
8,WK,111686308,Downtown via Broadway,1,   8  4,1044866
8,WK,111686309,Downtown via Broadway,1,   8  1,1044866
8,WK,111686310,Downtown via Broadway,1,   8  3,1044866
8,WK,111686311,Downtown via Broadway,1,   8  4,1044866
8,WK,111686312,Downtown via Broadway,1,   8 32,1044867
8,WK,111686313,Downtown via Broadway,1,   8  7,1044867
8,WK,111686314,Downtown via Broadway,1,   8  4,1044867
8,WK,111686315,Downtown via Broadway,1,   8  3,1044866
8,WK,111686316,Downtown via Broadway,1,   8  1,1044867
8,WK,111686317,Downtown via Broadway,1,   8  1,1044867
8,WK,111686318,Downtown via Broadway,1,   8  1,1044867
8,WK,111686319,Downtown via Broadway,1,   8  4,1044866
8,WK,111686320,Downtown via Broadway,1,   8  4,1044866
8,WK,111686321,Downtown via Broadway,1,   8  4,1044866
8,WK,111686322,Downtown via Broadway,1,   8  1,1044866
8,WK,111686323,Downtown via Broadway,1,   8  8,1044866
8,WK,111686324,Downtown via Broadway,1,   8  8,1044867
8,WK,111686325,Downtown via Broadway,1,   8  6,1044866
8,WK,111686326,Downtown via Broadway,1,   8  3,1044866
8,WK,111686327,Downtown via Broadway,1,   8  5,1044866
8,WK,111686328,Downtown via Broadway,1,   8  1,1044866
8,WK,111686329,Downtown via Broadway,1,   8  3,1044866
80,WK,111686330,Thornton PnR,0,  80  1,1044868
80,WK,111686331,Thornton PnR,0,  80  1,1044868
80,WK,111686332,Thornton PnR,0,  80  1,1044868
80,WK,111686333,Thornton PnR,0,  80  1,1044868
80,WK,111686334,Thornton PnR,0,  80  1,1044868
80,WK,111686335,Thornton PnR,0,  80  1,1044868
80,WK,111686336,Thornton PnR,0,  80  1,1044868
80,WK,111686337,Thornton PnR,0,  80  1,1044868
80,WK,111686338,Thornton PnR,0,  80  1,1044868
80,WK,111686339,Thornton PnR,0,  80  1,1044868
80,WK,111686340,Thornton PnR,0,  80  1,1044868
80,WK,111686341,Thornton PnR,0,  80  1,1044868
80,WK,111686342,Thornton PnR,0,  80  1,1044868
80,WK,111686343,Thornton PnR,0,  80  1,1044868
80,WK,111686344,80th & Wadsworth,1,  80  1,1044869
80,WK,111686345,80th & Wadsworth,1,  80  1,1044869
80,WK,111686346,80th & Wadsworth,1,  80  1,1044869
80,WK,111686347,80th & Wadsworth,1,  80  1,1044869
80,WK,111686348,80th & Wadsworth,1,  80  1,1044869
80,WK,111686349,80th & Wadsworth,1,  80  1,1044869
80,WK,111686350,80th & Wadsworth,1,  80  1,1044869
80,WK,111686351,80th & Wadsworth,1,  80  1,1044869
80,WK,111686352,80th & Wadsworth,1,  80  1,1044869
80,WK,111686353,80th & Wadsworth,1,  80  1,1044869
80,WK,111686354,80th & Wadsworth,1,  80  1,1044869
80,WK,111686355,80th & Wadsworth,1,  80  1,1044869
80,WK,111686356,80th & Wadsworth,1,  80  1,1044869
80L,WK,111686357,Simms/82nd,0, 31L 71,1044870
80L,WK,111686358,Simms/82nd,0, 80L 33,1044870
80L,WK,111686359,Union Station,1, 80L 62,1044871
80L,WK,111686360,Union Station,1, 80L 21,1044871
83D,SA,111686363,Nine Mile 83D S Quebec Way,0,  83  6,1049244
83D,SA,111686365,Nine Mile 83D S Quebec Way,0,  83  8,1049244
83D,SA,111686367,Nine Mile 83D S Quebec Way,0,  83  6,1049244
83D,SA,111686369,Nine Mile 83D S Quebec Way,0,  83  8,1049244
83D,SA,111686371,Nine Mile 83D S Quebec Way,0,  83  6,1049244
83D,SA,111686373,Nine Mile 83D S Quebec Way,0,  83  8,1049244
83D,SA,111686375,Nine Mile 83D S Quebec Way,0,  83  6,1049244
83D,SA,111686376,Nine Mile 83D S Quebec Way,0,  83  8,1049244
83D,SA,111686415,Nine Mile 83D S Quebec Way,0,  83  6,1044872
83D,SA,111686419,Downtown 83D Civic Center,1,  83  3,1049216
83D,SA,111686421,Downtown 83D Civic Center,1,  83  3,1049216
83D,SA,111686423,Downtown 83D Civic Center,1,  83  3,1049216
83D,SA,111686425,Downtown 83D Civic Center,1,  83  1,1049216
83D,SA,111686427,Downtown 83D Civic Center,1,  83  1,1049216
83D,SA,111686429,Downtown 83D Civic Center,1,  83  3,1049216
83D,SA,111686431,Downtown 83D Civic Center,1,  83  1,1049216
83D,SA,111686433,Downtown 83D Civic Center,1,  83  3,1049216
83D,SA,111686435,Downtown 83D Civic Center,1,  83  1,1049216
83D,WK,111686549,Nine Mile 83D S Quebec Way,0,  83  5,1044872
83D,WK,111686550,Nine Mile 83D S Quebec Way,0,  83 35,1044872
83D,WK,111686551,Nine Mile 83D S Quebec Way,0,  83 33,1044872
83D,WK,111686552,Nine Mile 83D S Quebec Way,0,  83  3,1044872
83D,WK,111686553,Nine Mile 83D S Quebec Way,0,  83 36,1044872
83D,WK,111686554,Nine Mile 83D S Quebec Way,0,  83 35,1044872
83D,WK,111686555,Nine Mile 83D S Quebec Way,0,  83 34,1044872
83D,WK,111686557,Nine Mile 83D S Quebec Way,0,  83  5,1044872
83D,WK,111686558,Nine Mile 83D S Quebec Way,0,  83  2,1044872
83D,WK,111686559,Nine Mile 83D S Quebec Way,0,  83 25,1044872
83D,WK,111686560,Nine Mile 83D S Quebec Way,0,  83  1,1044872
83D,WK,111686561,Nine Mile 83D S Quebec Way,0,  83 22,1044872
83D,WK,111686562,Nine Mile 83D S Quebec Way,0,  83 21,1044872
83D,WK,111686564,Nine Mile 83D S Quebec Way,0,  83  6,1044872
83D,WK,111686565,Nine Mile 83D S Quebec Way,0,  83  2,1044872
83D,WK,111686567,Nine Mile 83D S Quebec Way,0,  83 22,1044872
83D,WK,111686610,Nine Mile 83D S Quebec Way,0,  83 31,1044872
83D,WK,111686611,Nine Mile 83D S Quebec Way,0,  83 31,1044872
83D,WK,111686612,Nine Mile 83D S Quebec Way,0,  83 36,1044872
83D,WK,111686613,Downtown 83D Civic Center,1,  83 31,1044880
83D,WK,111686614,Downtown 83D Civic Center,1,  83  6,1044880
83D,WK,111686618,Downtown 83D Civic Center,1,  83  5,1044880
83D,WK,111686644,Downtown 83D Civic Center,1,  83 25,1044880
83D,WK,111686655,Downtown 83D Civic Center,1,  83 31,1044880
83D,WK,111686656,Downtown 83D Civic Center,1,  83 36,1044880
83D,WK,111686657,Downtown 83D Civic Center,1,  83  2,1044880
83D,WK,111686658,Downtown 83D Civic Center,1,  83  6,1044880
83D,WK,111686659,Downtown 83D Civic Center,1,  83  3,1044880
83D,WK,111686660,Downtown 83D Civic Center,1,  83  1,1044880
83D,WK,111686661,Downtown 83D Civic Center,1,  83  4,1044880
83D,WK,111686662,Downtown 83D Civic Center,1,  83 22,1044880
83D,WK,111686663,Downtown 83D Civic Center,1,  83  2,1044880
83D,WK,111686664,Downtown 83D Civic Center,1,  83 24,1044880
83D,WK,111686665,Downtown 83D Civic Center,1,  83 23,1044880
83D,WK,111686666,Downtown 83D Civic Center,1,  83 24,1044880
83D,WK,111686667,Downtown 83D Civic Center,1,  83  5,1044880
83D,WK,111686668,Downtown 83D Civic Center,1,  83  6,1044880
83D,WK,111686669,Downtown 83D Civic Center,1,  83 21,1044880
83D,WK,111719726,Nine Mile 83D S Quebec Way,0,  83  1,1044872
83D,WK,111719727,Nine Mile 83D S Quebec Way,0,  83  1,1044872
83D,WK,111719728,Downtown 83D Civic Center,1,  83  1,1044880
83D,WK,111719729,Downtown 83D Civic Center,1,  83  5,1044880
83L,SA,111686361,Nine Mile,0,  83  3,1049243
83L,SA,111686362,Nine Mile,0,  83  2,1049243
83L,SA,111686364,Nine Mile,0,  83  2,1049243
83L,SA,111686366,Nine Mile,0,  83  7,1049243
83L,SA,111686368,Nine Mile,0,  83  2,1049243
83L,SA,111686370,Nine Mile,0,  83  7,1049243
83L,SA,111686372,Nine Mile,0,  83  2,1049243
83L,SA,111686374,Nine Mile,0,  83  7,1049243
83L,SA,111686377,Nine Mile,0,  83  7,1049243
83L,SA,111686378,Nine Mile,0,  83  3,1049243
83L,SA,111686379,Nine Mile,0,  83  7,1049243
83L,SA,111686380,Nine Mile,0,  83  3,1049243
83L,SA,111686381,Nine Mile,0,  83  8,1049243
83L,SA,111686382,Nine Mile,0,  83  7,1049243
83L,SA,111686383,Nine Mile,0,  83  3,1049219
83L,SA,111686384,Nine Mile,0,  83  8,1049219
83L,SA,111686385,Nine Mile,0,  83  7,1049219
83L,SA,111686386,Nine Mile,0,  83  4,1049219
83L,SA,111686387,Nine Mile,0,  83  3,1049243
83L,SA,111686388,Nine Mile,0,  83  5,1049243
83L,SA,111686389,Nine Mile,0,  83  1,1049243
83L,SA,111686390,Nine Mile,0,  83  4,1049243
83L,SA,111686391,Nine Mile,0,  83  3,1049243
83L,SA,111686392,Nine Mile,0,  83  5,1049243
83L,SA,111686393,Nine Mile,0,  83  1,1049243
83L,SA,111686394,Nine Mile,0,  83  4,1049243
83L,SA,111686395,Nine Mile,0,  83  5,1049243
83L,SA,111686396,Nine Mile,0,  83  1,1049243
83L,SA,111686397,Nine Mile,0,  83  4,1049243
83L,SA,111686398,Nine Mile,0,  83  3,1049243
83L,SA,111686399,Nine Mile,0,  83  5,1049243
83L,SA,111686400,Nine Mile,0,  83  1,1049243
83L,SA,111686401,Nine Mile,0,  83  4,1049243
83L,SA,111686402,Nine Mile,0,  83  5,1049219
83L,SA,111686403,Nine Mile,0,  83  1,1049219
83L,SA,111686404,Nine Mile,0,  83  4,1049243
83L,SA,111686405,Nine Mile,0,  83  3,1049243
83L,SA,111686406,Nine Mile,0,  83  1,1049243
83L,SA,111686407,Nine Mile,0,  83  3,1049243
83L,SA,111686408,Nine Mile,0,  83  3,1049243
83L,SA,111686409,Nine Mile,0,  83  2,1049243
83L,SA,111686410,Nine Mile,0,  83  2,1049243
83L,SA,111686411,Nine Mile,0,  83  8,1049243
83L,SA,111686412,Nine Mile,0,  83  7,1049243
83L,SA,111686413,Nine Mile,0,  83  8,1049243
83L,SA,111686414,Nine Mile,0,  83  2,1049219
83L,SA,111686416,Nine Mile,0,  83  1,1049242
83L,SA,111686417,Downtown Civic Center,1,  83  4,1049215
83L,SA,111686418,Downtown Civic Center,1,  83  4,1044881
83L,SA,111686420,Downtown Civic Center,1,  83  5,1049215
83L,SA,111686422,Downtown Civic Center,1,  83  6,1049215
83L,SA,111686424,Downtown Civic Center,1,  83  5,1049215
83L,SA,111686426,Downtown Civic Center,1,  83  4,1049215
83L,SA,111686428,Downtown Civic Center,1,  83  4,1049215
83L,SA,111686430,Downtown Civic Center,1,  83  5,1049215
83L,SA,111686432,Downtown Civic Center,1,  83  4,1049215
83L,SA,111686434,Downtown Civic Center,1,  83  5,1049215
83L,SA,111686436,Downtown Civic Center,1,  83  4,1049215
83L,SA,111686437,Downtown Civic Center,1,  83  3,1049215
83L,SA,111686438,Downtown Civic Center,1,  83  7,1049215
83L,SA,111686439,Downtown Civic Center,1,  83  3,1049215
83L,SA,111686440,Downtown Civic Center,1,  83  8,1049215
83L,SA,111686441,Downtown Civic Center,1,  83  7,1049215
83L,SA,111686442,Downtown Civic Center,1,  83  6,1044881
83L,SA,111686443,Downtown Civic Center,1,  83  3,1044881
83L,SA,111686444,Downtown Civic Center,1,  83  8,1044881
83L,SA,111686445,Downtown Civic Center,1,  83  7,1044881
83L,SA,111686446,Downtown Civic Center,1,  83  6,1044881
83L,SA,111686447,Downtown Civic Center,1,  83  2,1049215
83L,SA,111686448,Downtown Civic Center,1,  83  8,1049215
83L,SA,111686449,Downtown Civic Center,1,  83  7,1049215
83L,SA,111686450,Downtown Civic Center,1,  83  6,1049215
83L,SA,111686451,Downtown Civic Center,1,  83  2,1049215
83L,SA,111686452,Downtown Civic Center,1,  83  8,1049215
83L,SA,111686453,Downtown Civic Center,1,  83  7,1049215
83L,SA,111686454,Downtown Civic Center,1,  83  6,1049215
83L,SA,111686455,Downtown Civic Center,1,  83  2,1049215
83L,SA,111686456,Downtown Civic Center,1,  83  8,1049215
83L,SA,111686457,Downtown Civic Center,1,  83  7,1049215
83L,SA,111686458,Downtown Civic Center,1,  83  6,1049215
83L,SA,111686459,Downtown Civic Center,1,  83  2,1049215
83L,SA,111686460,Downtown Civic Center,1,  83  8,1049215
83L,SA,111686461,Downtown Civic Center,1,  83  7,1049215
83L,SA,111686462,Downtown Civic Center,1,  83  2,1044881
83L,SA,111686463,Downtown Civic Center,1,  83  5,1044881
83L,SA,111686464,Downtown Civic Center,1,  83  1,1044881
83L,SA,111686465,Downtown Civic Center,1,  83  3,1049215
83L,SA,111686466,Downtown Civic Center,1,  83  1,1049215
83L,SA,111686467,Downtown Civic Center,1,  83  2,1049215
83L,SA,111686468,Downtown Civic Center,1,  83  3,1049215
83L,SA,111686469,Downtown Civic Center,1,  83  2,1049215
83L,SA,111686470,Downtown Civic Center,1,  83  8,1049215
83L,SA,111686471,Downtown Civic Center,1,  83  7,1049215
83L,SA,111686472,Downtown Civic Center,1,  83  8,1049215
83L,SU,111686473,Nine Mile,0,  83  2,1049242
83L,SU,111686474,Nine Mile,0,  83  4,1049243
83L,SU,111686475,Nine Mile,0,  83  4,1049243
83L,SU,111686476,Nine Mile,0,  83  2,1049243
83L,SU,111686477,Nine Mile,0,  83  3,1049243
83L,SU,111686478,Nine Mile,0,  83  2,1049243
83L,SU,111686479,Nine Mile,0,  83  4,1049219
83L,SU,111686480,Nine Mile,0,  83  3,1049219
83L,SU,111686481,Nine Mile,0,  83  2,1049219
83L,SU,111686482,Nine Mile,0,  83  1,1049219
83L,SU,111686483,Nine Mile,0,  83  4,1049243
83L,SU,111686484,Nine Mile,0,  83  3,1049243
83L,SU,111686485,Nine Mile,0,  83  2,1049243
83L,SU,111686486,Nine Mile,0,  83  1,1049243
83L,SU,111686487,Nine Mile,0,  83  4,1049243
83L,SU,111686488,Nine Mile,0,  83  3,1049243
83L,SU,111686489,Nine Mile,0,  83  2,1049243
83L,SU,111686490,Nine Mile,0,  83  1,1049243
83L,SU,111686491,Nine Mile,0,  83  4,1049243
83L,SU,111686492,Nine Mile,0,  83  3,1049243
83L,SU,111686493,Nine Mile,0,  83  2,1049243
83L,SU,111686494,Nine Mile,0,  83  1,1049243
83L,SU,111686495,Nine Mile,0,  83  4,1049243
83L,SU,111686496,Nine Mile,0,  83  3,1049243
83L,SU,111686497,Nine Mile,0,  83  2,1049243
83L,SU,111686498,Nine Mile,0,  83  1,1049243
83L,SU,111686499,Nine Mile,0,  83  3,1049219
83L,SU,111686500,Nine Mile,0,  83  2,1049219
83L,SU,111686501,Nine Mile,0,  83  1,1049243
83L,SU,111686502,Nine Mile,0,  83  4,1049243
83L,SU,111686503,Nine Mile,0,  83  2,1049243
83L,SU,111686504,Nine Mile,0,  83  4,1049219
83L,SU,111686505,Nine Mile,0,  83  4,1049243
83L,SU,111686506,Nine Mile,0,  83  3,1049243
83L,SU,111686507,Nine Mile,0,  83  3,1049243
83L,SU,111686508,Nine Mile,0,  83  3,1049243
83L,SU,111686509,Nine Mile,0,  83  2,1049243
83L,SU,111686510,Nine Mile,0,  83  3,1049243
